user_id,movie_id,rating
157,273,5
405,1065,1
244,550,1
378,768,4
279,1027,4
919,111,4
22,50,5
777,652,5
768,405,4
1,10,3
417,223,5
497,405,3
458,275,5
240,353,1
883,100,4
234,1330,3
96,1232,5
916,568,4
85,1149,3
224,744,1
1,198,5
621,151,5
666,506,5
291,285,4
256,227,4
410,354,3
521,405,2
650,363,2
308,1169,5
445,895,2
555,249,4
327,184,3
815,82,4
635,269,5
773,50,5
606,42,3
896,327,5
771,237,5
726,535,3
85,520,3
130,293,5
338,990,4
706,756,4
177,47,3
151,584,3
833,100,4
160,15,2
331,475,3
314,1218,4
403,925,4
213,471,3
821,763,3
92,171,4
151,198,4
487,174,5
838,750,4
264,603,5
110,715,2
816,678,4
533,222,5
478,188,4
269,1073,3
187,28,4
279,461,3
241,270,3
474,1286,2
606,620,4
862,70,4
474,488,3
588,117,4
834,282,4
200,151,3
843,154,3
711,89,5
13,803,3
561,174,4
566,155,2
798,423,3
919,295,3
239,1056,5
719,293,3
524,175,3
276,747,4
603,380,4
561,198,3
1,116,3
314,138,5
20,69,1
488,64,5
73,179,5
671,742,5
588,144,3
92,619,4
697,263,1
380,514,2
447,815,3
95,82,3
58,240,4
730,685,2
308,1404,4
790,184,3
260,1025,5
64,384,2
541,259,1
226,7,4
782,1013,3
401,199,3
288,98,5
707,632,4
774,563,1
149,269,5
38,259,3
1,230,4
719,223,5
894,1,4
815,250,1
199,117,3
171,690,3
315,305,5
737,196,3
655,1099,3
393,1055,4
784,334,3
844,919,3
868,1183,1
328,31,4
787,331,3
805,742,3
859,1315,4
633,317,3
472,252,4
92,46,4
184,71,4
502,892,2
294,1012,4
457,775,3
336,41,3
405,1499,1
533,65,4
112,331,4
915,321,3
684,692,4
169,499,3
15,111,4
506,211,4
56,781,4
554,1046,4
896,100,3
59,929,2
840,100,5
889,188,5
666,1451,3
664,566,4
645,523,5
450,25,3
116,1253,2
291,69,5
624,534,3
705,1,5
403,127,4
478,48,4
500,117,4
564,312,3
264,185,5
95,976,2
38,88,5
655,950,3
546,928,4
639,274,1
878,1149,4
653,219,1
504,163,4
379,317,5
708,1061,3
144,597,4
189,203,3
625,183,3
203,237,3
87,64,5
262,58,3
883,490,4
308,428,5
193,673,4
363,159,1
548,358,2
73,7,4
351,288,3
561,231,2
148,169,5
887,1015,5
627,69,3
203,321,3
721,258,3
379,193,4
168,472,3
217,779,1
586,356,4
342,282,1
868,50,5
178,591,5
213,7,4
592,28,4
840,588,4
293,64,5
313,432,5
350,211,2
34,690,4
655,1007,3
94,412,2
52,742,4
889,150,5
704,603,5
198,127,5
419,69,4
189,133,5
54,260,4
629,880,4
98,88,3
244,710,3
43,102,4
469,152,4
207,864,3
399,426,3
119,340,4
70,1035,3
293,227,2
265,327,3
109,228,5
144,9,5
682,991,2
487,423,4
519,299,5
135,185,4
298,507,4
682,1231,2
84,748,4
328,550,3
233,203,3
579,528,4
293,98,4
234,963,3
256,381,5
435,62,3
664,673,3
363,101,1
412,154,3
474,1011,4
68,471,3
373,97,3
343,1039,5
580,687,3
94,248,4
505,102,1
451,880,1
524,471,4
417,550,3
145,234,5
269,340,5
276,456,2
134,1,5
311,1479,3
595,742,2
276,46,3
90,506,5
330,969,5
385,1118,3
734,191,4
749,821,3
447,123,3
152,412,2
1,192,4
709,209,3
629,23,5
90,202,3
916,399,3
50,246,3
741,92,3
510,678,4
24,11,5
342,421,3
251,265,3
652,395,3
537,32,3
75,114,4
463,751,4
833,1029,1
782,879,3
495,1444,2
907,286,5
642,357,2
919,1119,3
933,183,4
106,1242,4
295,431,5
705,227,4
524,435,4
943,585,1
254,393,3
739,69,5
25,275,4
560,13,3
13,238,3
425,751,2
103,294,4
352,273,2
101,1034,2
429,144,4
738,89,5
276,1016,3
637,301,1
217,29,2
461,294,3
836,210,4
671,144,4
894,26,4
749,239,4
860,300,4
885,172,3
223,977,2
886,801,3
598,751,3
20,588,4
290,222,4
506,705,5
587,262,4
532,295,5
619,323,3
49,1083,2
186,300,5
506,503,4
345,684,4
896,11,2
333,435,4
334,317,3
413,147,2
561,24,3
65,514,4
909,326,4
724,1617,1
297,268,4
796,53,1
79,19,5
62,546,4
887,210,5
562,416,5
655,1107,4
711,95,4
387,428,4
734,230,2
303,382,3
606,491,4
747,302,5
886,550,4
843,151,2
846,478,4
87,132,5
237,659,4
650,188,3
181,221,1
933,12,4
786,102,4
468,116,4
318,8,4
679,268,4
409,1541,4
12,133,4
237,513,5
347,820,2
662,813,3
786,230,4
223,278,4
532,215,5
373,1230,3
758,489,5
864,153,5
7,662,3
927,288,5
509,326,4
49,68,1
331,634,3
707,1397,1
468,89,4
712,941,5
756,554,1
553,631,5
198,248,3
867,528,4
286,285,1
197,181,5
288,210,3
91,526,4
100,271,3
62,118,2
14,922,4
290,520,3
535,484,5
682,1090,2
130,366,5
405,1218,5
279,1242,1
851,240,4
846,136,3
586,578,3
864,79,5
344,742,3
749,423,4
648,684,4
817,300,3
333,88,5
533,161,4
883,113,4
500,147,3
655,805,2
721,191,3
472,343,5
634,1067,4
896,481,4
887,385,4
929,136,3
437,56,4
151,322,2
389,173,3
332,742,5
227,286,3
239,1099,5
70,408,4
538,211,4
551,51,5
387,659,4
751,479,2
675,347,4
5,453,1
184,134,5
887,369,5
92,955,4
488,58,3
648,67,4
53,228,3
894,70,3
883,919,4
847,196,3
56,31,4
903,96,2
10,461,3
452,1013,1
699,475,4
312,429,5
548,50,5
804,1076,3
830,205,5
922,1,5
499,742,4
168,295,4
922,184,3
864,619,3
764,496,5
422,1199,3
184,40,4
336,3,1
866,306,4
405,739,2
660,176,3
754,476,4
311,622,3
393,65,2
85,289,3
450,723,3
85,420,4
577,595,4
253,220,4
588,265,5
882,180,4
411,182,3
297,17,3
321,60,4
426,653,4
722,756,3
841,325,3
897,1,5
788,180,4
33,348,4
886,201,3
256,451,4
934,297,5
28,229,2
5,174,5
790,52,4
354,1119,4
437,1211,4
13,849,1
32,259,2
756,473,3
44,185,4
181,872,1
42,655,3
823,144,5
230,203,2
505,204,3
10,693,4
536,727,3
174,244,4
615,387,3
227,288,2
85,372,4
655,582,2
592,1059,3
315,186,4
709,576,4
551,363,4
463,306,4
942,662,4
559,347,3
280,157,3
256,1119,3
184,692,4
619,245,4
221,23,4
508,568,4
583,524,5
796,1046,3
621,391,3
144,19,4
846,66,4
468,612,4
167,606,4
363,417,1
438,845,4
532,197,5
655,203,3
807,484,4
425,257,3
406,25,1
610,51,5
176,1012,4
625,484,4
585,529,3
911,506,3
405,438,1
62,306,4
693,977,3
101,815,3
214,221,5
634,293,3
554,1041,3
200,45,3
393,1178,3
805,231,3
931,14,4
144,313,5
940,174,4
486,818,3
706,9,3
933,204,3
544,304,3
10,686,4
507,117,3
184,301,3
566,56,4
194,162,3
918,443,3
345,255,4
151,436,3
703,764,2
255,826,1
913,343,1
683,269,3
94,572,3
741,216,4
696,310,4
226,209,3
505,713,3
7,232,3
665,472,3
222,156,4
145,737,2
763,317,3
887,72,4
276,354,4
758,653,3
551,710,5
864,219,4
889,649,2
16,164,5
896,20,1
831,317,4
328,540,3
886,168,4
848,566,4
862,203,4
896,493,5
749,135,4
682,761,4
592,336,1
725,1197,3
789,1161,3
666,223,3
787,304,4
276,1170,4
526,332,2
595,275,4
293,419,3
548,477,1
713,272,4
838,69,4
429,1425,3
850,494,3
660,8,2
123,319,4
189,499,4
851,343,2
658,137,3
96,181,5
627,802,2
783,286,3
321,50,4
532,329,4
22,948,1
262,405,2
222,944,3
919,458,2
148,234,3
749,194,5
342,1166,1
97,83,1
385,290,3
782,344,3
271,494,4
721,304,3
194,520,5
401,707,2
561,676,3
489,263,2
295,226,4
380,483,4
504,939,4
614,126,4
237,197,4
936,1014,3
409,289,1
456,273,3
293,474,5
406,476,4
165,332,4
96,64,5
214,1039,4
933,679,1
144,117,4
308,241,4
94,159,3
184,202,3
743,302,5
328,498,5
585,634,4
178,367,4
559,524,3
814,288,4
668,333,3
815,7,4
369,948,2
493,196,4
298,864,3
592,688,1
910,1025,2
288,175,1
867,222,4
751,497,4
537,1010,2
176,347,4
